data	timestamp
CF35AC08C:Candidate3	1
157CB7432C:Candidate3	1
2311A33B3:Candidate2	2
353490AA0:Candidate1	3
170056C70A:Candidate1	4
77259E008:Candidate3	5
C1C01F52:Candidate2	6
A3241C46C:Candidate3	7
D959D2379:Candidate2	7
A24C5E87D:Candidate3	9
DCB4B5116:Candidate2	10
154F24A8C6:Candidate3	12
2482B15A4:Candidate3	12
C1EACB8EB:Candidate1	12
A03494FEF:Candidate3	15
2C44339BD:Candidate1	15
114BF15C74:Candidate3	16
150F2FC2CF:Candidate2	17
9C16A8E47:Candidate3	18
BD6975802:Candidate1	19
4FEE00A4F:Candidate2	20
101EA7ACE:Candidate2	6
F6ED47CF7:Candidate2	22
15C38E75DC:Candidate3	23
13BFDD828D:Candidate1	24
F771335A6:Candidate3	25
F8F162D93:Candidate2	26
A03FD3BAD:Candidate1	30
14D66E8E59:Candidate3	28
14C2EDBF10:Candidate2	29
3681F524F:Candidate2	30
1E213D609:Candidate3	31
12D36DFA34:Candidate2	32
4D543BF04:Candidate1	33
46633684:Candidate2	34
A6FEAEBB9:Candidate3	35
C9F1AE3C3:Candidate3	36
EDA99D407:Candidate1	37
E92F03201:Candidate1	38
C9D8927DD:Candidate3	39
EC9B8DF98:Candidate2	40
17206A4C8E:Candidate2	41
