data	timestamp
104BE139C6:Candidate2	1
3AF47A36F:Candidate2	1
11F72DA784:Candidate2	2
1594AFACA:Candidate2	3
E5192370F:Candidate1	4
1483491E4C:Candidate1	5
8B3787469:Candidate1	6
9CDDBD50C:Candidate1	7
162A2F9B2A:Candidate3	7
1302DA6D9:Candidate1	9
724A93894:Candidate3	10
1D3D247E:Candidate2	12
452D694D6:Candidate2	12
18BAB551F:Candidate1	12
6C52D5AC8:Candidate1	15
65DF848D6:Candidate3	15
C0274C464:Candidate2	16
FECBB648:Candidate3	17
57AC5DB29:Candidate2	18
14DCB6E238:Candidate1	19
1296522F62:Candidate3	20
5B16A8837:Candidate3	6
F1DCF2852:Candidate2	22
38EB2FADB:Candidate1	23
139364A0DA:Candidate2	24
1C72E00A5:Candidate1	25
146A2C960B:Candidate2	26
2F0CDD8A2:Candidate2	30
15B9DE1710:Candidate2	28
2CF802FBA:Candidate3	29
C26D0C374:Candidate3	30
CA76271FB:Candidate3	31
16C1098F32:Candidate3	32
13124FE604:Candidate3	33
B39638102:Candidate3	34
D6B3320CB:Candidate1	35
7128519BD:Candidate1	36
C84A7BA57:Candidate2	37
117B439EDF:Candidate3	38
EFB9B2977:Candidate1	39
834192837:Candidate1	40
16073D2B62:Candidate1	41
